date,family,actual,pred_sarimax,pred_lstm,err_sarimax,err_lstm,best_model
2017-05-07,BEVERAGES,287104.0,255840.93707525724,187908.8246133328,31263.062924742757,99195.1753866672,SARIMAX
2017-05-08,BEVERAGES,166843.0,267304.6906952013,183758.3985898495,100461.69069520128,16915.3985898495,LSTM
2017-05-09,BEVERAGES,145619.0,209838.24719756044,182953.11725449565,64219.24719756044,37334.11725449565,LSTM
2017-05-10,BEVERAGES,147196.0,219351.13016038985,182600.81125950816,72155.13016038985,35404.81125950816,LSTM
2017-05-11,BEVERAGES,135028.0,203766.12127257205,182770.2089107037,68738.12127257205,47742.20891070369,LSTM
2017-05-12,BEVERAGES,154026.0,197076.957937353,182808.134305954,43050.957937353,28782.13430595401,LSTM
2017-05-13,BEVERAGES,244193.0,219709.6215401617,180604.73492681983,24483.378459838306,63588.26507318017,SARIMAX
2017-05-14,BEVERAGES,206986.0,278050.6706125369,175698.04054248336,71064.6706125369,31287.95945751664,LSTM
2017-05-15,BEVERAGES,179114.0,287719.9569239252,168528.06650829318,108605.9569239252,10585.933491706819,LSTM
2017-05-16,BEVERAGES,169098.0,230961.72750242063,169782.63344323638,61863.72750242063,684.6334432363801,LSTM
2017-05-17,BEVERAGES,165675.0,211602.2616163536,171980.10353744033,45927.261616353586,6305.103537440329,LSTM
2017-05-18,BEVERAGES,133381.0,203356.08296849747,174004.32102739814,69975.08296849747,40623.32102739814,LSTM
2017-05-19,BEVERAGES,161718.0,197616.0745790796,176057.46902215484,35898.074579079606,14339.469022154837,LSTM
2017-05-20,BEVERAGES,227900.0,218843.8514490133,177203.60163486007,9056.14855098669,50696.39836513993,SARIMAX
2017-05-21,BEVERAGES,280849.0,278305.5024969753,175370.66324388984,2543.4975030247006,105478.33675611016,SARIMAX
2017-05-22,BEVERAGES,169143.0,288404.3839102223,173543.52563941482,119261.38391022233,4400.525639414816,LSTM
2017-05-23,BEVERAGES,151437.0,231239.04807088876,175657.32489550117,79802.04807088876,24220.324895501166,LSTM
2017-05-24,BEVERAGES,153706.0,230044.8522556873,178329.13778412345,76338.85225568729,24623.13778412345,LSTM
2017-05-25,BEVERAGES,136779.0,203311.710315937,180483.02855193615,66532.710315937,43704.02855193615,LSTM
2017-05-26,BEVERAGES,212870.0,202433.0237562856,181871.74785304072,10436.976243714395,30998.252146959276,SARIMAX
2017-05-27,BEVERAGES,212127.0,222234.14730973064,183081.63404643536,10107.147309730644,29045.365953564644,SARIMAX
2017-05-28,BEVERAGES,254132.0,280786.92287212226,181633.32818531996,26654.92287212226,72498.67181468004,SARIMAX
2017-05-29,BEVERAGES,171962.0,290957.4126513193,180711.7006955147,118995.41265131929,8749.700695514708,LSTM
2017-05-30,BEVERAGES,158403.0,235958.63095886612,179531.20392990115,77555.63095886612,21128.203929901152,LSTM
2017-05-31,BEVERAGES,174304.0,214200.58245542296,181007.2838099003,39896.58245542296,6703.283809900313,LSTM
2017-06-01,BEVERAGES,166771.0,181335.76182145663,184241.25899481776,14564.761821456632,17470.258994817763,SARIMAX
2017-06-02,BEVERAGES,204402.0,194252.26414063777,186660.3338186741,10149.735859362234,17741.666181325912,SARIMAX
2017-06-03,BEVERAGES,278488.0,214288.34431739387,187936.21313691145,64199.65568260613,90551.78686308855,SARIMAX
2017-06-04,BEVERAGES,339352.0,273479.35925997014,186418.7200469971,65872.64074002986,152933.2799530029,SARIMAX
2017-06-05,BEVERAGES,214773.0,283069.9115129174,184822.09027802947,68296.91151291737,29950.90972197053,LSTM
2017-06-06,BEVERAGES,184706.0,228192.25698815013,186507.51246559623,43486.256988150126,1801.5124655962281,LSTM
2017-06-07,BEVERAGES,181931.0,209724.88326138945,188647.7640423775,27793.88326138945,6716.764042377501,LSTM
2017-06-08,BEVERAGES,152212.0,201464.67600110223,190059.88841557503,49252.67600110223,37847.88841557503,LSTM
2017-06-09,BEVERAGES,178063.0,193451.24358751185,191136.5400887728,15388.243587511854,13073.540088772803,LSTM
2017-06-10,BEVERAGES,242234.0,214332.40380885956,191594.3065850735,27901.596191140445,50639.6934149265,SARIMAX
2017-06-11,BEVERAGES,311184.0,274576.4802190771,188861.1265152693,36607.519780922914,122322.87348473069,SARIMAX
2017-06-12,BEVERAGES,176821.0,284536.7264067877,186306.1370609999,107715.7264067877,9485.1370609999,LSTM
2017-06-13,BEVERAGES,158624.0,228916.3954243955,186655.76294577125,70292.39542439551,28031.762945771246,LSTM
2017-06-14,BEVERAGES,158633.0,207593.68207211557,187558.51952254772,48960.68207211557,28925.519522547722,LSTM
2017-06-15,BEVERAGES,142765.0,189199.54478952623,186572.8263844252,46434.54478952623,43807.82638442519,LSTM
2017-06-16,BEVERAGES,181072.0,181874.5949234836,188535.71340703967,802.5949234835862,7463.713407039671,SARIMAX
2017-06-17,BEVERAGES,250214.0,201296.6537648753,188877.53760111332,48917.346235124714,61336.46239888668,SARIMAX
2017-06-18,BEVERAGES,245520.0,260259.8985863225,185881.35794866088,14739.898586322495,59638.64205133912,SARIMAX
2017-06-19,BEVERAGES,179095.0,272593.8439045662,181658.47716474536,93498.8439045662,2563.47716474536,LSTM
2017-06-20,BEVERAGES,173553.0,215612.76662002903,181138.70099508765,42059.766620029026,7585.700995087653,LSTM
2017-06-21,BEVERAGES,154251.0,217705.4419568983,181350.66834211352,63454.441956898314,27099.668342113524,LSTM
2017-06-22,BEVERAGES,125467.0,204039.08625686535,181854.21699512008,78572.08625686535,56387.21699512008,LSTM
2017-06-23,BEVERAGES,160086.0,198252.50620141707,181832.97803950316,38166.50620141707,21746.978039503156,LSTM
2017-06-24,BEVERAGES,218486.0,220214.17666633928,179706.98978900912,1728.1766663392773,38779.01021099088,SARIMAX
2017-06-25,BEVERAGES,263497.0,279870.56048232096,175920.45297658446,16373.560482320958,87576.54702341554,SARIMAX
2017-06-26,BEVERAGES,166889.0,290227.9493807283,170407.33776354793,123338.9493807283,3518.3377635479264,LSTM
2017-06-27,BEVERAGES,140339.0,234359.830901165,170525.7766067982,94020.830901165,30186.7766067982,LSTM
2017-06-28,BEVERAGES,143776.0,223383.26521844533,171403.78805637365,79607.26521844533,27627.788056373654,LSTM
2017-06-29,BEVERAGES,136268.0,219466.5447875156,172632.49009203914,83198.5447875156,36364.49009203914,LSTM
2017-06-30,BEVERAGES,170346.0,204099.01550754596,172398.05387580398,33753.01550754596,2052.0538758039766,LSTM
2017-07-01,BEVERAGES,271027.0,226696.41107221603,174951.18928122523,44330.588927783974,96075.81071877477,SARIMAX
2017-07-02,BEVERAGES,297619.0,284963.08827280044,175180.2652770281,12655.911727199564,122438.73472297189,SARIMAX
2017-07-03,BEVERAGES,199766.0,297296.5135922852,175634.6357432604,97530.51359228522,24131.364256739587,LSTM
2017-07-04,BEVERAGES,173857.0,241790.97202574895,177848.4985663891,67933.97202574895,3991.498566389113,LSTM
2017-07-05,BEVERAGES,170074.0,239490.38578976205,181129.70610463625,69416.38578976205,11055.70610463625,LSTM
2017-07-06,BEVERAGES,150965.0,231991.21795613985,184126.8953876496,81026.21795613985,33161.895387649594,LSTM
2017-07-07,BEVERAGES,178964.0,225773.6008632125,186827.80399334437,46809.60086321249,7863.803993344365,LSTM
2017-07-08,BEVERAGES,232222.0,245940.7504902887,189756.4668966532,13718.750490288687,42465.533103346796,SARIMAX
2017-07-09,BEVERAGES,262375.0,303955.52308115776,188485.39709126952,41580.523081157764,73889.60290873048,SARIMAX
2017-07-10,BEVERAGES,179826.0,311983.58176816255,188256.7616615296,132157.58176816255,8430.7616615296,LSTM
2017-07-11,BEVERAGES,162466.0,256491.9059080309,189858.31108486652,94025.9059080309,27392.311084866524,LSTM
2017-07-12,BEVERAGES,158262.0,248169.5983950149,192155.9365307093,89907.59839501491,33893.936530709296,LSTM
2017-07-13,BEVERAGES,149968.0,227776.9508918546,194314.14117455485,77808.95089185459,44346.141174554854,LSTM
2017-07-14,BEVERAGES,181719.0,222730.3473080809,195672.57155883315,41011.347308080905,13953.571558833151,LSTM
2017-07-15,BEVERAGES,246513.0,243534.7463281672,194781.0494166613,2978.25367183279,51731.95058333871,SARIMAX
2017-07-16,BEVERAGES,283097.0,303186.0365671428,193847.87542462352,20089.036567142815,89249.12457537648,SARIMAX
2017-07-17,BEVERAGES,193199.0,313316.6068102941,193265.06159412864,120117.60681029409,66.06159412863781,LSTM
2017-07-18,BEVERAGES,170182.0,257002.9853612389,196524.66303837305,86820.98536123891,26342.66303837305,LSTM
2017-07-19,BEVERAGES,163361.0,235805.5611477248,198807.3826657534,72444.5611477248,35446.382665753394,LSTM
2017-07-20,BEVERAGES,163747.0,229686.0742801941,200406.34376347068,65939.0742801941,36659.34376347068,LSTM
2017-07-21,BEVERAGES,183117.0,210621.62638959347,201496.85491073132,27504.626389593468,18379.854910731316,LSTM
2017-07-22,BEVERAGES,229380.0,218999.8353427565,201378.4344244004,10380.164657243498,28001.565575599612,SARIMAX
2017-07-23,BEVERAGES,245466.0,278103.483946161,198218.34583961967,32637.483946160995,47247.654160380334,SARIMAX
2017-07-24,BEVERAGES,188077.0,290000.6319517152,193066.31122899055,101923.63195171522,4989.311228990555,LSTM
2017-07-25,BEVERAGES,160403.0,234343.17484480835,190768.00657713416,73940.17484480835,30365.00657713416,LSTM
2017-07-26,BEVERAGES,156176.0,220876.4577958144,188810.6817010641,64700.45779581441,32634.68170106411,LSTM
2017-07-27,BEVERAGES,141686.0,214845.87714591372,187744.181404233,73159.87714591372,46058.18140423301,LSTM
2017-07-28,BEVERAGES,191922.0,211099.4567189704,186680.4346452952,19177.45671897041,5241.565354704799,LSTM
2017-07-29,BEVERAGES,249085.0,232178.6754295829,185458.43288517,16906.324570417113,63626.56711482999,SARIMAX
2017-07-30,BEVERAGES,274030.0,291016.3822083955,180830.65353250504,16986.382208395516,93199.34646749496,SARIMAX
2017-07-31,BEVERAGES,195504.0,301224.7179473115,178104.0452398062,105720.71794731152,17399.954760193796,LSTM
2017-08-01,BEVERAGES,215546.0,245089.2357438797,180865.93553137785,29543.23574387969,34680.06446862215,SARIMAX
2017-08-02,BEVERAGES,204566.0,225647.70643792604,184837.3815917969,21081.70643792604,19728.618408203096,LSTM
2017-08-03,BEVERAGES,156806.0,199420.57344349136,188432.639305234,42614.57344349136,31626.639305234014,LSTM
2017-08-04,BEVERAGES,187818.0,194037.21897542587,190203.78830587867,6219.2189754258725,2385.7883058786683,LSTM
2017-08-05,BEVERAGES,225481.0,213124.35265843756,191060.06516301635,12356.647341562435,34420.93483698365,SARIMAX
2017-08-06,BEVERAGES,250784.0,272618.6610989802,188061.1686865092,21834.66109898023,62722.83131349081,SARIMAX
2017-08-07,BEVERAGES,179419.0,285644.9082848667,187125.49815344813,106225.90828486672,7706.498153448134,LSTM
2017-08-08,BEVERAGES,160636.0,229979.4684986304,189336.1852295399,69343.46849863039,28700.1852295399,LSTM
2017-08-09,BEVERAGES,153010.0,211447.6511176443,191707.27506637576,58437.6511176443,38697.27506637576,LSTM
2017-08-10,BEVERAGES,156449.0,204639.3224790409,192440.2301397324,48190.322479040886,35991.23013973239,LSTM
2017-08-11,BEVERAGES,189111.0,197443.5785035995,192817.9237540961,8332.578503599507,3706.9237540960894,LSTM
2017-08-12,BEVERAGES,182318.0,214927.89840025612,192448.4356826544,32609.89840025612,10130.43568265441,LSTM
2017-08-13,BEVERAGES,202354.0,274313.30328347045,188508.76544952395,71959.30328347045,13845.234550476045,LSTM
2017-08-14,BEVERAGES,174832.0,286980.2737678885,184208.712176919,112148.27376788849,9376.712176919013,LSTM
2017-08-15,BEVERAGES,170773.0,232942.28151834855,182219.00569522384,62169.28151834855,11446.005695223837,LSTM
2016-07-01,PRODUCE,117024.16899,96725.13006814942,115444.0927122726,20299.038921850588,1580.0762777274067,LSTM
2016-07-02,PRODUCE,141802.4468,134199.6764132527,115433.78703255265,7602.770386747317,26368.65976744736,SARIMAX
2016-07-03,PRODUCE,152959.676,127083.57961024735,114756.03914665215,25876.096389752653,38203.63685334785,SARIMAX
2016-07-04,PRODUCE,117381.7879,99702.24736297764,115797.09213154438,17679.54053702236,1584.695768455611,LSTM
2016-07-05,PRODUCE,116673.53,101471.1262261708,117088.30293831708,15202.403773829195,414.77293831708084,LSTM
2016-07-06,PRODUCE,146525.3875,130030.42021998177,118036.03093957332,16494.967280018245,28489.35656042669,SARIMAX
2016-07-07,PRODUCE,85655.574,76961.58932926935,118669.00530975296,8693.984670730642,33013.43130975297,SARIMAX
2016-07-08,PRODUCE,102132.189,89456.53063270876,119907.57585224828,12675.658367291238,17775.38685224828,SARIMAX
2016-07-09,PRODUCE,125279.3729,125533.96132115048,120389.01369058246,254.58842115047446,4890.35920941754,SARIMAX
2016-07-10,PRODUCE,136741.7039,128451.91556315968,120351.32981299848,8289.788336840313,16390.374087001517,SARIMAX
2016-07-11,PRODUCE,103746.323,95274.78706379888,120548.94301496093,8471.535936201122,16802.62001496092,SARIMAX
2016-07-12,PRODUCE,108638.08117,94700.1560193616,121232.20240706894,13937.925150638403,12594.121237068932,LSTM
2016-07-13,PRODUCE,135897.88905,122872.44532937134,121667.81464172943,13025.443720628653,14230.074408270564,SARIMAX
2016-07-14,PRODUCE,82938.08803,73483.61335265083,121660.3424261552,9454.474677349164,38722.2543961552,SARIMAX
2016-07-15,PRODUCE,99865.368,86933.12424384191,120700.93385751332,12932.243756158088,20835.565857513313,SARIMAX
2016-07-16,PRODUCE,128279.579,123192.89733160642,121051.92474523872,5086.681668393576,7227.654254761277,SARIMAX
2016-07-17,PRODUCE,135970.52571,121041.18332947131,120126.2547243576,14929.342380528673,15844.27098564239,SARIMAX
2016-07-18,PRODUCE,107910.614,90160.54258515696,120247.2448389356,17750.07141484304,12336.630838935598,LSTM
2016-07-19,PRODUCE,109814.9043,90649.10104332658,120563.14620232442,19165.80325667342,10748.24190232443,LSTM
2016-07-20,PRODUCE,139282.85602,118652.61186091024,120685.42751575366,20630.244159089765,18597.428504246345,LSTM
2016-07-21,PRODUCE,85961.173,67775.73469124838,120438.68897971995,18185.438308751618,34477.51597971996,SARIMAX
2016-07-22,PRODUCE,97126.2123,79493.95206324854,120543.84995282552,17632.260236751463,23417.63765282552,SARIMAX
2016-07-23,PRODUCE,119585.09698,115170.32196379403,120350.22990286596,4414.775016205967,765.1329228659597,LSTM
2016-07-24,PRODUCE,125568.918,115711.64315220804,119896.68435082729,9857.274847791967,5672.233649172718,LSTM
2016-07-25,PRODUCE,106650.17207,84215.06764869031,119907.48020788892,22435.10442130969,13257.308137888918,LSTM
2016-07-26,PRODUCE,105798.599,83971.05326234971,120060.92962692142,21827.54573765029,14262.330626921423,LSTM
2016-07-27,PRODUCE,131414.76094,94660.28490248596,119840.92368932613,36754.47603751405,11573.837250673881,LSTM
2016-07-28,PRODUCE,81473.90403,62128.14352296338,119289.70133530104,19345.760507036626,37815.797305301036,SARIMAX
2016-07-29,PRODUCE,98806.963,74789.4551142068,118901.51674733331,24017.50788579321,20094.55374733331,LSTM
2016-07-30,PRODUCE,125017.38597,111444.56366058686,117133.10036512771,13572.822309413139,7884.28560487229,LSTM
2016-07-31,PRODUCE,138034.1872,111385.94694169384,115796.73346519684,26648.24025830615,22237.453734803144,LSTM
2016-08-01,PRODUCE,121880.7121,79217.88738777964,116498.82284055192,42662.82471222036,5381.889259448086,LSTM
2016-08-02,PRODUCE,117085.9919,79891.57594499481,117070.8837093704,37194.415955005185,15.108190629587625,LSTM
2016-08-03,PRODUCE,145292.40698,109597.20977832648,117678.51232432226,35695.19720167352,27613.894655677737,LSTM
2016-08-04,PRODUCE,87929.84921,57680.51333025324,118052.85239127403,30249.33587974676,30123.003181274034,LSTM
2016-08-05,PRODUCE,99641.2062,69341.0357755467,118746.3218187427,30300.170424453303,19105.115618742697,LSTM
2016-08-06,PRODUCE,116783.75499,106813.99767097426,119605.1244768931,9969.757319025739,2821.369486893105,LSTM
2016-08-07,PRODUCE,127529.23079,107044.78322619136,120195.3458184432,20484.447563808644,7333.884971556807,LSTM
2016-08-08,PRODUCE,106103.5959,75442.84542509366,121175.8798349566,30660.750474906337,15072.283934956606,LSTM
2016-08-09,PRODUCE,103758.71303,76808.26975606945,122024.53223547096,26950.44327393055,18265.819205470965,LSTM
2016-08-10,PRODUCE,126806.62512,104445.1540879391,122642.9088853048,22361.4710320609,4163.716234695195,LSTM
2016-08-11,PRODUCE,85095.61397,54439.69278826908,122942.6463519634,30655.921181730926,37847.03238196339,SARIMAX
2016-08-12,PRODUCE,105803.7712,66645.72989515419,123369.23215021024,39158.041304845814,17565.46095021024,LSTM
2016-08-13,PRODUCE,101316.139,104199.26685264894,123997.61559114108,2883.1278526489477,22681.47659114108,SARIMAX
2016-08-14,PRODUCE,110779.373,104225.35342645666,123466.49050812448,6554.019573543352,12687.117508124473,SARIMAX
2016-08-15,PRODUCE,108867.449,72619.09983977514,122245.30332794106,36248.349160224854,13377.854327941066,LSTM
2016-08-16,PRODUCE,117288.8584,72818.5491768315,123245.56399357042,44470.3092231685,5956.705593570427,LSTM
2016-08-17,PRODUCE,142100.151,102075.49396984332,123698.78674589629,40024.6570301567,18401.364254103726,LSTM
2016-08-18,PRODUCE,83638.274,52128.52768583992,123993.46701705428,31509.746314160082,40355.19301705428,SARIMAX
2016-08-19,PRODUCE,97872.593804,64695.5206582991,124378.20840808538,33177.0731457009,26505.61460408538,LSTM
2016-08-20,PRODUCE,120558.7378,101041.7600972878,125065.7359297294,19516.977702712204,4506.9981297294,LSTM
2016-08-21,PRODUCE,132526.01088,100890.10330194682,124493.4837721922,31635.90757805317,8032.527107807793,LSTM
2016-08-22,PRODUCE,110616.1539,68738.60110761061,124520.2163706306,41877.5527923894,13904.062470630597,LSTM
2016-08-23,PRODUCE,109768.156,69344.69055301356,125057.15184847772,40423.46544698645,15288.995848477716,LSTM
2016-08-24,PRODUCE,135284.767,92751.91964756307,125552.68527427112,42532.84735243692,9732.081725728873,LSTM
2016-08-25,PRODUCE,82983.34513,47741.13708111663,126102.40122963644,35242.208048883374,43119.05609963644,SARIMAX
2016-08-26,PRODUCE,97482.48889,60478.16279196797,126686.44155446354,37004.32609803203,29203.952664463548,LSTM
2016-08-27,PRODUCE,117167.63654,97012.39034007268,127188.47879669275,20155.246199927322,10020.842256692747,LSTM
2016-08-28,PRODUCE,127553.57901,96927.902801257,126623.61516591535,30625.676208742996,929.9638440846466,LSTM
2016-08-29,PRODUCE,104421.7298,65164.93135844997,126471.32543474,39256.79844155003,22049.595634740006,LSTM
2016-08-30,PRODUCE,105440.503,64781.23795911842,125809.23931268314,40659.265040881575,20368.736312683148,LSTM
2016-08-31,PRODUCE,140528.05896,92577.88623050447,125669.80179229546,47950.17272949552,14858.257167704534,LSTM
2016-09-01,PRODUCE,96261.908,41874.575291750094,126429.62449406332,54387.3327082499,30167.716494063323,LSTM
2016-09-02,PRODUCE,110811.79877,53119.83311991739,126670.64827962584,57691.9656500826,15858.849509625841,LSTM
2016-09-03,PRODUCE,137737.0399,89842.5733830946,127013.10290827924,47894.466516905406,10723.936991720766,LSTM
